,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTimes90DaysLate,age,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
58133,0,0,53,0,1.0,0
117018,0,0,28,0,1.0,0
16716,0,0,33,0,0.0,0
62520,0,0,33,0,0.0,0
129538,0,0,58,0,0.0,0
11727,0,0,66,0,0.0,0
859,0,0,55,0,0.0,0
36883,0,0,33,0,0.0,0
52190,1,0,53,1,3.0,1
60646,1,0,35,1,5.0,1
93225,0,0,35,0,0.0,0
67575,0,0,43,0,2.0,0
31682,1,0,48,1,4.0,0
129733,0,0,65,0,0.0,0
73944,1,0,59,0,0.0,0
134288,0,0,47,0,3.0,0
89929,0,0,69,0,0.0,0
109832,0,0,61,0,3.0,0
115191,0,0,56,0,1.0,0
95741,0,0,48,0,0.0,0
39565,0,0,37,0,0.0,0
107205,0,0,25,0,0.0,0
129113,1,4,31,1,2.0,1
1763,3,0,39,0,0.0,0
24949,1,0,55,0,0.0,0
37613,0,0,30,0,0.0,0
119130,0,0,46,0,0.0,1
96554,0,0,51,0,0.0,0
103337,0,0,71,0,0.0,0
4863,3,1,38,1,2.0,1
111476,0,0,51,0,2.0,0
77066,1,1,47,0,2.0,1
72291,0,0,74,0,0.0,0
79220,0,0,72,0,0.0,0
49331,0,0,34,0,0.0,1
1085,0,0,34,0,2.0,0
110676,0,0,61,0,0.0,0
72868,0,0,42,0,0.0,0
59004,0,0,35,0,0.0,0
73418,0,0,26,0,0.0,0
35131,0,0,68,0,0.0,0
50328,0,0,66,0,1.0,0
27185,0,0,48,0,0.0,0
80868,0,0,63,0,0.0,0
73142,0,4,44,0,3.0,0
85997,2,0,62,1,0.0,0
97593,1,0,30,0,0.0,0
49686,0,0,80,0,0.0,0
23332,0,0,42,0,2.0,0
79627,0,0,60,0,1.0,0
122489,0,0,33,0,3.0,0
114323,0,0,22,0,0.0,0
62297,0,0,46,0,1.0,0
146433,0,0,30,0,1.0,0
8145,0,0,43,1,1.0,1
38333,0,0,46,0,2.0,0
48049,1,1,37,0,0.0,0
36998,0,0,46,0,0.0,0
27202,0,0,57,0,0.0,0
95687,0,0,49,0,2.0,0
33988,0,0,31,0,0.0,0
56429,2,0,52,2,0.0,1
131126,0,0,57,0,0.0,0
133747,0,0,75,0,0.0,0
35740,0,0,78,0,1.0,0
39089,0,0,38,0,0.0,0
131836,0,0,41,0,4.0,0
72019,0,0,57,0,0.0,0
113351,0,0,62,0,0.0,0
16285,1,0,47,1,2.0,0
59209,0,0,63,0,0.0,0
19941,0,0,46,0,0.0,0
68927,0,0,53,0,2.0,0
101045,0,0,58,0,0.0,0
73400,0,0,61,0,0.0,0
132415,0,0,56,0,0.0,0
126407,0,0,27,0,0.0,0
97044,0,0,39,0,1.0,0
18723,0,0,49,0,0.0,0
109862,1,0,53,0,0.0,1
5759,1,0,58,0,2.0,0
145321,0,0,54,0,1.0,0
27506,0,0,73,0,1.0,0
75599,0,0,71,0,0.0,0
52593,2,1,64,1,3.0,1
119126,0,0,51,0,0.0,0
42868,0,0,49,0,2.0,0
34169,0,0,35,0,2.0,0
54883,0,0,72,0,0.0,0
52151,1,2,27,1,0.0,0
6851,0,0,39,0,0.0,0
27330,1,0,90,0,0.0,0
2524,0,0,52,0,0.0,0
47889,1,0,32,0,0.0,0
109520,0,0,69,0,0.0,0
18206,0,0,53,0,1.0,0
139208,0,0,48,0,1.0,0
34372,0,0,50,0,0.0,0
40469,0,0,48,0,0.0,0
59569,0,0,45,0,0.0,0
100123,0,0,57,0,2.0,0
23722,0,0,49,0,2.0,0
50055,0,0,26,0,1.0,0
96595,0,0,53,0,0.0,0
97007,0,0,48,0,0.0,0
34146,0,0,57,0,0.0,0
65779,0,0,61,0,0.0,0
55779,1,0,41,0,0.0,0
118321,0,0,56,0,1.0,0
108183,0,0,36,1,5.0,0
95865,0,0,50,0,0.0,0
139848,0,0,77,0,1.0,0
81803,0,0,60,0,1.0,0
27641,0,2,36,0,3.0,0
49222,0,0,59,0,0.0,0
12025,0,1,26,0,0.0,0
24748,0,0,62,0,0.0,0
92282,0,0,64,0,0.0,0
82296,0,0,64,0,0.0,0
32376,0,0,50,0,4.0,0
43612,1,0,39,0,0.0,0
62587,0,0,38,0,2.0,0
70922,0,0,49,0,0.0,0
59251,0,0,36,0,3.0,0
51333,0,0,63,0,1.0,0
96710,0,0,77,0,0.0,1
108436,0,0,51,0,2.0,0
39655,0,0,65,0,0.0,0
77771,0,0,49,0,1.0,0
68323,0,0,23,0,0.0,0
101365,0,0,42,0,1.0,0
74026,0,0,41,0,0.0,0
145884,1,0,50,0,2.0,0
136539,0,0,59,0,0.0,0
67243,0,0,56,0,1.0,0
5481,0,0,32,0,1.0,1
80383,0,0,27,0,0.0,0
34966,2,0,54,0,3.0,0
43449,0,0,53,0,2.0,0
149394,0,0,25,0,0.0,0
74589,0,0,50,0,2.0,0
85202,1,0,55,0,0.0,0
78118,0,0,72,0,0.0,0
8543,2,0,46,0,2.0,0
101357,0,0,40,0,2.0,0
100372,0,0,32,0,2.0,0
105662,0,0,42,0,3.0,0
36206,0,0,29,0,0.0,0
88945,0,0,35,0,0.0,0
10691,0,1,48,0,3.0,0
56374,0,0,37,0,0.0,0
48010,0,0,61,0,1.0,0
10681,1,0,52,0,5.0,0
57541,0,0,64,0,0.0,0
144319,0,0,95,0,0.0,0
48578,0,0,34,0,2.0,0
26711,0,0,47,0,3.0,0
82335,0,0,40,0,1.0,0
92419,0,0,74,0,0.0,0
137763,0,0,54,0,0.0,0
68580,0,0,48,0,3.0,0
34287,0,0,57,0,0.0,0
129669,0,0,92,0,0.0,0
118852,0,0,55,0,3.0,0
21223,0,0,60,0,2.0,0
60406,1,0,53,0,0.0,0
12835,0,0,50,0,2.0,0
82152,0,0,27,0,0.0,0
52544,0,0,40,0,0.0,0
10517,0,0,59,0,1.0,0
13464,0,0,66,0,0.0,0
125633,0,0,81,0,0.0,0
80081,2,0,30,0,0.0,0
34913,0,0,50,0,2.0,0
120661,0,0,60,0,0.0,0
36636,0,0,36,0,2.0,0
92471,0,0,49,0,0.0,0
72831,0,0,41,0,2.0,0
114663,1,0,61,0,0.0,0
69644,0,0,38,0,1.0,0
80166,0,0,58,0,1.0,0
112929,0,0,31,0,0.0,0
68454,0,0,48,0,0.0,0
138451,0,0,34,0,1.0,0
15913,0,0,56,0,2.0,0
142761,0,0,63,0,1.0,1
74772,0,0,40,0,0.0,0
28288,1,0,39,0,2.0,0
76212,3,0,60,0,1.0,1
100817,0,0,41,0,0.0,0
137249,0,0,48,0,0.0,0
9593,0,0,63,0,0.0,0
26796,0,0,63,0,1.0,0
115135,0,0,34,0,3.0,0
24540,0,0,25,0,0.0,0
23535,1,0,46,0,1.0,0
30883,3,0,50,3,0.0,0
40823,0,0,46,0,1.0,0
87339,0,0,71,0,0.0,0
110604,0,0,97,1,0.0,0
68088,0,0,78,0,0.0,0
54430,0,0,78,0,1.0,0
38366,0,0,54,0,0.0,0
39453,0,0,30,0,0.0,0
1788,0,0,66,0,1.0,0
98042,0,0,58,0,0.0,0
2320,0,0,28,0,0.0,0
41902,0,0,36,0,2.0,0
84713,0,0,35,0,2.0,0
25913,0,0,64,0,2.0,0
143590,0,0,74,0,0.0,0
63372,0,0,71,0,0.0,0
16211,1,0,67,0,0.0,0
61833,1,0,50,0,1.0,0
137762,3,0,37,0,2.0,1
108537,0,0,39,0,3.0,0
95195,0,0,31,0,2.0,0
56742,0,0,69,0,0.0,0
17254,0,0,63,0,1.0,0
134204,0,0,54,0,0.0,0
704,0,0,62,0,0.0,0
80878,0,1,29,0,0.0,0
100823,0,0,60,0,0.0,0
130590,0,0,55,0,1.0,0
132764,0,0,52,0,0.0,0
74374,1,0,47,0,2.0,0
92217,0,0,49,0,4.0,0
65813,0,0,32,0,1.0,0
77885,0,0,29,0,0.0,0
107213,0,0,58,0,2.0,0
110124,0,0,49,0,1.0,0
58314,0,0,65,0,0.0,0
23626,0,0,32,0,0.0,0
87146,0,0,69,0,0.0,0
107207,1,1,24,0,0.0,1
48572,0,0,53,0,0.0,0
9814,0,0,43,0,1.0,0
148525,0,0,66,0,0.0,0
105109,0,0,60,0,0.0,0
65744,0,0,29,0,0.0,0
52854,0,0,57,0,0.0,0
128669,1,0,42,0,1.0,0
128315,0,0,46,0,1.0,0
86997,0,0,44,0,3.0,0
69262,0,0,53,0,2.0,0
36524,0,0,39,0,2.0,0
109290,0,0,28,0,0.0,0
18883,0,0,47,0,0.0,0
81538,0,0,61,0,0.0,0
143638,1,0,66,0,0.0,0
142780,0,0,70,0,1.0,0
121819,0,0,74,0,0.0,0
93632,0,0,57,0,0.0,0
75927,0,0,48,0,2.0,0
108767,0,0,51,0,0.0,0
63381,2,0,56,0,0.0,0
8143,1,0,28,0,3.0,0
5211,0,0,62,1,2.0,0
143200,0,0,28,0,0.0,0
63478,0,0,64,0,1.0,0
118883,1,0,51,0,1.0,0
128093,0,0,59,0,0.0,0
63469,0,0,86,0,1.0,0
112546,0,0,70,0,0.0,0
92677,0,0,80,0,0.0,0
4425,0,0,49,0,3.0,0
6416,0,0,53,0,3.0,0
30998,0,0,55,0,0.0,0
22456,0,0,37,0,0.0,0
136681,0,0,36,0,0.0,0
133,0,0,81,0,1.0,0
43686,1,0,53,0,0.0,0
129070,0,0,34,0,0.0,0
134339,0,0,59,0,1.0,0
144035,0,0,38,0,2.0,0
117035,3,3,41,1,0.0,1
59766,0,4,34,0,3.0,0
102211,1,0,45,0,2.0,0
802,0,0,45,0,1.0,0
75045,0,0,47,0,2.0,0
109814,0,0,69,0,1.0,0
67376,0,0,42,0,1.0,0
66360,1,1,40,0,5.0,0
39724,0,0,78,0,0.0,0
83537,0,0,67,0,0.0,0
75358,0,0,34,0,2.0,0
44511,0,0,66,0,3.0,0
69417,0,0,65,0,2.0,0
31145,0,0,39,0,1.0,0
139894,0,0,31,0,0.0,0
5025,0,0,63,0,1.0,0
93051,0,0,67,0,1.0,0
48199,0,0,32,0,2.0,0
106640,0,0,49,0,3.0,0
39487,1,0,65,0,0.0,0
110291,1,0,59,0,0.0,0
35366,0,0,29,0,0.0,0
31426,0,0,43,0,2.0,0
96819,0,0,58,0,2.0,0
142041,1,0,41,0,2.0,1
142864,0,0,56,0,0.0,0
79395,0,0,64,0,1.0,0
83903,0,0,28,0,0.0,0
108243,0,0,40,0,0.0,0
75428,0,0,51,0,2.0,0
28618,0,0,78,0,2.0,0
12426,0,0,37,0,0.0,0
149297,0,0,41,0,2.0,0
131430,1,0,36,0,2.0,0
103770,1,0,57,0,0.0,0
144765,0,0,50,0,1.0,0
33382,0,0,34,0,2.0,0
121994,0,0,28,0,0.0,0
62510,0,0,75,0,1.0,0
95999,1,0,61,0,0.0,0
40409,1,0,59,0,0.0,0
11404,0,0,31,0,4.0,0
23802,0,0,45,0,3.0,0
50817,0,0,86,0,1.0,0
77739,0,0,37,0,0.0,0
24013,0,0,75,0,0.0,0
16345,0,0,25,0,0.0,0
70457,0,0,73,0,0.0,0
37980,0,0,27,0,0.0,0
98779,0,1,47,1,3.0,0
2953,0,0,62,0,2.0,0
52432,0,0,51,0,0.0,0
109032,0,0,54,0,0.0,0
72573,0,0,47,0,1.0,0
13825,0,0,44,0,1.0,0
127748,0,0,67,0,0.0,0
22812,0,0,55,0,0.0,0
65862,0,0,57,0,2.0,0
28425,0,0,34,0,0.0,0
49140,0,0,45,0,2.0,0
61634,0,0,47,0,0.0,0
103459,0,0,62,0,0.0,0
16092,0,0,55,0,0.0,0
98662,0,0,25,0,0.0,0
50397,0,0,60,0,0.0,0
70644,0,0,49,0,0.0,0
89276,0,0,60,0,0.0,0
25195,0,0,51,0,2.0,0
113801,3,0,85,0,0.0,0
135072,0,0,35,0,1.0,0
116754,0,0,46,1,2.0,1
52754,0,0,42,0,4.0,0
25025,0,0,51,0,0.0,0
39523,3,0,44,0,1.0,0
74902,0,0,77,0,1.0,0
105811,0,0,43,0,3.0,0
21415,0,0,59,0,2.0,0
61525,0,0,77,0,0.0,0
89227,0,0,61,0,1.0,0
46664,0,0,42,0,1.0,0
142537,0,0,29,0,1.0,0
106620,0,0,72,0,0.0,0
65524,0,0,57,0,2.0,0
9120,2,0,45,0,2.0,0
91497,0,0,58,0,0.0,0
109453,0,0,49,0,0.0,0
115809,0,2,56,1,0.0,1
84884,0,0,58,0,0.0,0
143949,1,0,70,0,1.0,0
92835,0,0,58,0,1.0,0
26704,0,1,40,0,2.0,0
41799,0,0,26,0,0.0,0
57562,0,0,83,0,0.0,0
55768,0,0,58,0,0.0,0
22490,0,0,42,0,2.0,1
38090,0,0,69,0,0.0,0
35718,0,0,83,0,0.0,1
132777,0,0,58,0,2.0,0
119543,0,0,54,0,1.0,0
101779,0,0,54,0,3.0,0
82034,1,0,73,0,0.0,0
116062,0,0,61,0,0.0,0
65383,0,0,58,0,3.0,0
108640,0,0,30,0,0.0,0
1229,0,0,68,0,0.0,0
27208,0,0,41,0,0.0,0
107885,0,0,60,0,1.0,0
139770,0,0,56,0,1.0,0
28008,0,0,66,0,0.0,0
120584,0,0,75,0,1.0,0
16200,0,0,37,0,3.0,0
69054,0,0,47,0,1.0,0
65151,1,0,55,0,1.0,0
74182,0,0,53,0,2.0,0
39302,0,0,67,0,0.0,0
32935,1,0,30,0,0.0,0
64273,0,0,87,0,0.0,0
39148,0,0,59,0,2.0,0
149064,0,0,52,0,2.0,0
67354,0,0,83,0,0.0,0
134758,0,0,42,0,1.0,1
117769,0,0,52,0,2.0,0
126753,0,0,35,0,0.0,0
96165,0,0,46,0,0.0,0
83573,0,0,64,0,0.0,0
136478,1,0,56,0,1.0,0
51769,1,0,29,0,0.0,0
131020,0,0,67,0,1.0,0
108653,0,0,38,0,1.0,0
6633,0,0,43,0,0.0,0
24304,0,0,40,0,2.0,0
60418,0,0,29,0,0.0,0
14379,0,0,47,0,0.0,0
