Id,Probability
540,0.256414301646
541,0.337124439081
542,0.32708190807
543,0.319656067616
544,0.487045436265
545,0.478096100112
546,0.263307569811
547,0.500245479703
548,0.270318783977
549,0.184344813804
550,0.528977849508
551,0.549733953744
552,0.515399269639
553,0.36285876393
554,0.346885124414
555,0.518442912459
556,0.494119785995
557,0.504487838039
558,0.400221481651
559,0.432757128055
560,0.399454252217
561,0.232059410511
562,0.404759994314
563,0.586738142205
564,0.282385352285
565,0.491285897652
566,0.277065241463
567,0.284301414225
568,0.271807397222
569,0.876956123344
570,0.218242695544
571,0.692784592277
572,0.4499607696
573,0.432757128055
574,0.595401091068
575,0.33881012176
576,0.293209213036
577,0.271807397222
578,0.36898543185
579,0.638596614412
580,0.304272042533
581,0.432290281286
582,0.356776306785
583,0.278959237573
584,0.447626523203
585,0.456504388991
586,0.256414301646
587,0.282385352285
588,0.411137615691
589,0.430442286889
590,0.315565913748
591,0.381364646854
592,0.471511488561
593,0.32708190807
594,0.20936647195
595,0.510288672101
596,0.22278138272
597,0.406576437249
598,0.232059410511
599,0.385826880225
600,0.251412062195
601,0.277065241463
602,0.431505804185
603,0.344750450039
604,0.375154635552
605,0.432290281286
606,0.417545235766
607,0.40695869866
608,0.261481303665
609,0.675168646497
610,0.315565913748
611,0.425821811254
612,0.256414301646
613,0.309890632135
614,0.413423997332
615,0.333342689217
616,0.227387004206
617,0.489687866508
618,0.375154635552
619,0.315565913748
620,0.430442286889
621,0.287766954873
622,0.317607471027
623,0.277065241463
624,0.232059410511
625,0.350739680727
626,0.8895401703
627,0.4846883326
628,0.411137615691
629,0.277065241463
630,0.491285897652
631,0.227387004206
632,0.412962823044
633,0.213771041872
634,0.358944653627
635,0.644371533857
636,0.151249216137
637,0.323357858252
638,0.329162137846
639,0.529261758051
640,0.277065241463
641,0.287766954873
642,0.58836067472
643,0.667768700155
644,0.807008323782
645,0.438781921809
646,0.458166053704
647,0.273679057649
648,0.373390244243
649,0.266612533452
650,0.24647506196
651,0.669000149503
652,0.426286917845
653,0.447626523203
654,0.768912541333
655,0.389855857199
656,0.273679057649
657,0.277065241463
658,0.287766954873
659,0.469634528802
660,0.513445180968
661,0.393899923433
662,0.63565831091
663,0.464936775726
664,0.677736333493
665,0.825101753126
666,0.251412062195
667,0.464936775726
668,0.381364646854
669,0.633837918429
670,0.24647506196
671,0.256414301646
672,0.350739680727
673,0.293209213036
674,0.271807397222
675,0.497676871452
676,0.464141490719
677,0.311912205569
678,0.24647506196
679,0.373390244243
680,0.632285408507
681,0.458846474082
682,0.381364646854
683,0.311912205569
684,0.258217551962
685,0.544375752525
686,0.227387004206
687,0.306273229765
688,0.181806842635
689,0.469634528802
690,0.266612533452
691,0.314875772196
692,0.661796574311
693,0.287766954873
694,0.380610626717
695,0.232059410511
696,0.350739680727
697,0.147890541566
698,0.315565913748
699,0.642206282666
700,0.261481303665
701,0.22278138272
702,0.568471164774
703,0.471511488561
704,1.0
705,0.394354110234
706,0.251412062195
707,0.436927534453
708,0.271807397222
709,0.271807397222
710,0.278959237573
711,0.365043098126
712,0.452297221339
713,0.33881012176
714,0.33124908515
715,0.309890632135
716,0.876491195274
717,0.291650332814
718,0.513445180968
719,0.261481303665
720,0.202276868426
721,0.261481303665
722,0.497886499474
723,0.33881012176
724,0.438781921809
725,0.643935551657
726,0.420305201432
727,0.445294582793
728,0.36898543185
729,0.32708190807
730,0.778818916287
731,0.332920144614
732,0.306273229765
733,0.196555062264
734,0.398414368732
735,0.485084001816
736,0.227387004206
737,0.541319549599
738,0.55744104268
739,0.419841845248
740,0.271807397222
741,0.451826085564
742,0.36898543185
743,0.358944653627
744,0.293209213036
745,0.287766954873
746,0.487045436265
747,0.282385352285
748,0.352891467572
749,0.356776306785
750,0.36285876393
751,0.550204711303
752,0.23679840054
753,0.271807397222
754,0.218242695544
755,0.473863437999
756,0.335019019342
757,0.241603720353
758,0.256414301646
759,0.375154635552
760,0.371185161057
761,0.256414301646
762,0.32708190807
763,0.411137615691
764,0.315565913748
765,0.325425857276
766,0.412962823044
767,0.271807397222
768,0.304272042533
769,0.248231748142
770,0.356776306785
771,0.277065241463
772,0.622787944281
773,0.503688586045
774,0.344750450039
775,0.406576437249
776,0.471985477257
777,0.536630266656
778,0.388065265325
779,0.377369148242
780,0.663126989396
781,0.357139925119
782,0.393899923433
783,0.315565913748
784,0.374405462704
785,0.356776306785
786,0.464936775726
787,0.444504984242
788,0.451826085564
789,0.353253301004
790,0.684413808148
791,0.406576437249
792,0.812287782425
793,0.819105438343
794,0.445764446209
795,0.647188622903
796,0.23679840054
797,0.504487838039
798,0.263307569811
799,0.702269786389
800,0.493644350389
801,0.22278138272
802,0.36898543185
803,0.478096100112
804,0.375154635552
805,0.668814440303
806,0.317607471027
807,0.256414301646
808,0.537425188524
809,0.430442286889
810,0.451034322465
811,0.406576437249
812,0.271175038848
813,0.441106877662
814,0.438781921809
815,0.464141490719
816,0.491285897652
817,0.22278138272
818,0.304272042533
819,0.282385352285
820,0.344750450039
821,0.445294582793
822,0.515399269639
823,0.297135394157
824,0.491285897652
825,0.365043098126
826,0.266612533452
827,0.232059410511
828,0.321296741547
829,0.356776306785
830,0.406576437249
831,0.537689563073
832,0.473863437999
833,0.65667143553
834,0.298711228871
835,0.4846883326
836,0.425821811254
837,0.608056671088
838,0.471511488561
839,0.439250354905
840,0.651039179714
841,0.346885124414
842,0.361118780232
843,0.425821811254
844,0.447626523203
845,0.820627814065
846,0.991556589686
847,0.337124439081
848,0.213771041872
849,0.518158419298
850,0.367233002652
851,0.20936647195
852,0.165313416213
853,0.402488650023
854,0.497886499474
855,0.192418400078
856,0.36898543185
857,0.491285897652
858,0.32708190807
859,0.241603720353
860,0.399454252217
861,0.645643686481
862,0.251412062195
863,0.371185161057
864,0.398414368732
865,0.309890632135
866,0.304272042533
867,0.24647506196
868,0.445294582793
869,0.547868412515
870,0.20936647195
871,0.263307569811
872,0.464141490719
873,0.293209213036
874,0.176535931684
875,0.215361256859
876,0.451826085564
877,0.287766954873
878,0.432757128055
879,0.227387004206
880,0.406576437249
881,0.400221481651
882,0.478096100112
883,0.696786506616
884,0.263307569811
885,0.180407424591
886,0.445294582793
887,0.609089729148
888,0.680764572116
889,0.261481303665
890,0.385826880225
891,0.241603720353
892,0.371185161057
893,0.905595168287
894,0.970068594014
895,0.332920144614
896,0.458374225655
897,0.33881012176
898,0.253192112296
899,0.406576437249
900,0.23679840054
901,0.517683523359
902,0.458846474082
903,0.340927151778
904,0.271807397222
905,0.282385352285
906,0.392102693862
907,0.69478922723
908,0.304607490659
909,0.475419112043
910,0.293209213036
911,0.400221481651
912,0.387613686003
913,0.218242695544
914,0.423980817607
915,0.448096859521
916,0.530854590538
917,0.52427327775
918,0.277065241463
919,0.293209213036
920,0.20936647195
921,0.383593312876
922,0.456504388991
923,0.529261758051
924,0.393899923433
925,0.344750450039
926,0.650693738445
927,0.464936775726
928,0.383593312876
929,0.313940967448
930,0.789368077783
931,0.72092976975
932,0.465409975565
933,0.52427327775
934,0.426286917845
935,0.200758547943
936,0.180407424591
937,0.271807397222
938,0.430442286889
939,0.375600602457
940,0.154670322583
941,0.438781921809
942,0.20936647195
943,0.554400741662
944,0.508405846576
945,0.392102693862
946,0.451826085564
947,0.356776306785
948,0.439250354905
949,0.491761267789
950,0.344750450039
951,0.213771041872
952,0.638596614412
953,0.315565913748
954,0.227387004206
955,0.425040284078
956,0.425040284078
957,0.408855065084
958,0.287766954873
959,0.298711228871
960,0.227387004206
961,0.304272042533
962,0.345180240187
963,0.248231748142
964,0.445764446209
965,0.400678138897
966,0.421678023372
967,0.519241082808
968,0.273679057649
969,0.65667143553
970,0.425616805788
971,0.251412062195
972,0.746775763334
973,0.36285876393
974,0.383593312876
975,0.298711228871
976,0.445294582793
977,0.443434418953
978,0.300691649685
979,0.471511488561
980,0.976420570146
981,0.196555062264
982,0.329162137846
983,0.317607471027
984,0.213771041872
985,0.489403116256
986,0.755255885683
987,0.321296741547
988,0.357212916088
989,0.406576437249
990,0.438781921809
991,0.309890632135
992,0.256414301646
993,0.371185161057
994,0.355049236519
995,0.200758547943
996,0.762973384071
997,0.270318783977
998,0.515802151523
999,0.340927151778
1000,0.306273229765
1001,0.188348388336
1002,0.406576437249
1003,0.463063056009
1004,0.337124439081
1005,0.385826880225
1006,0.394354110234
1007,0.418600307341
1008,0.271807397222
1009,0.425821811254
1010,0.344750450039
1011,0.339236340326
1012,0.385826880225
1013,0.32708190807
1014,0.451826085564
1015,0.277065241463
1016,0.512646419683
1017,0.161701929889
1018,0.363031157538
1019,0.321296741547
1020,0.184344813804
1021,0.32708190807
1022,0.412962823044
1023,0.471511488561
1024,0.380984148549
1025,0.33881012176
1026,0.337124439081
1027,0.463063056009
1028,0.478096100112
1029,0.213771041872
1030,0.306273229765
1031,0.350739680727
1032,0.460717771844
1033,0.277065241463
1034,0.241603720353
1035,0.251412062195
1036,0.419378630331
1037,0.340927151778
1038,0.282385352285
1039,0.263307569811
1040,0.241603720353
1041,0.293209213036
1042,0.65039929432
1043,0.471511488561
1044,0.385826880225
1045,0.489403116256
1046,0.387613686003
1047,0.425821811254
1048,0.24647506196
1049,0.451826085564
1050,0.381813485038
1051,0.309890632135
1052,0.4846883326
1053,0.571567515449
1054,0.282385352285
1055,0.518158419298
1056,0.218242695544
1057,0.277065241463
1058,0.530854590538
1059,0.445294582793
1060,0.491285897652
1061,0.256716456846
1062,0.304272042533
1063,0.302679533508
1064,0.350739680727
1065,0.371185161057
1066,0.284301414225
1067,0.33881012176
1068,0.24647506196
1069,0.408855065084
1070,0.282385352285
1071,0.438781921809
1072,0.379588791838
1073,0.517869686686
1074,0.4846883326
1075,0.300691649685
1076,0.485163407199
1077,0.323357858252
1078,0.298711228871
1079,0.668477634785
1080,0.300691649685
1081,0.256414301646
1082,0.55744104268
1083,0.340927151778
1084,0.418600307341
1085,0.421678023372
1086,0.266612533452
1087,0.266612533452
1088,0.500720986055
1089,0.591799622881
1090,0.241603720353
1091,0.400221481651
1092,0.277065241463
1093,0.425821811254
1094,0.356776306785
1095,0.464936775726
1096,0.400221481651
1097,0.261481303665
1098,0.387613686003
1099,0.545530002247
1100,0.277065241463
1101,0.400221481651
1102,0.358944653627
1103,0.387613686003
1104,0.24647506196
1105,0.45416422559
1106,0.304272042533
1107,0.497886499474
1108,0.487520635463
1109,0.484364843947
1110,0.367233002652
1111,0.369428400982
1112,0.432757128055
1113,0.356776306785
1114,0.33881012176
1115,0.357212916088
1116,0.478096100112
1117,0.433822008386
1118,0.432084505152
1119,0.458374225655
1120,0.400678138897
1121,0.33881012176
1122,0.309890632135
1123,0.517683523359
1124,0.628970891209
1125,0.213771041872
1126,0.460717771844
1127,0.313940967448
1128,0.642206282666
1129,0.406576437249
1130,0.361118780232
1131,0.40703542468
1132,1.0
1133,0.339236340326
1134,0.432290281286
1135,0.387989775403
1136,0.287766954873
1137,0.256414301646
1138,0.393899923433
1139,0.271807397222
1140,0.404759994314
1141,0.537425188524
1142,0.381364646854
1143,0.607603279744
1144,0.791636348145
1145,0.487520635463
1146,0.428130482375
1147,0.385826880225
1148,0.282385352285
1149,0.33124908515
1150,0.36898543185
1151,0.33881012176
1152,0.282385352285
1153,0.256414301646
1154,0.33881012176
1155,0.36285876393
1156,0.36898543185
1157,0.760556820751
1158,0.746194686621
1159,0.426286917845
1160,0.425821811254
1161,0.663993203957
1162,0.451826085564
1163,0.36898543185
1164,0.289704790902
1165,0.428518375188
1166,0.419378630331
1167,1.0
1168,0.332920144614
1169,0.34402856418
1170,0.491285897652
1171,0.842773011433
1172,0.428130482375
1173,0.340927151778
1174,0.412962823044
1175,0.332210471351
1176,0.533389471181
1177,1.0
1178,0.445087469604
1179,0.229048998913
1180,0.451826085564
1181,0.829160081852
1182,0.42859622833
1183,0.398414368732
1184,0.576885435009
1185,0.400221481651
1186,0.569255308504
1187,0.32708190807
1188,0.929247954522
1189,0.375154635552
1190,0.287766954873
1191,0.967184057626
1192,0.293209213036
1193,0.776859659792
1194,0.256414301646
1195,0.456504388991
1196,0.202276868426
1197,0.282385352285
1198,0.304272042533
1199,0.393899923433
1200,0.339236340326
1201,0.256414301646
1202,0.287766954873
1203,0.256414301646
1204,0.24647506196
1205,0.421678023372
1206,0.277065241463
1207,0.902278317529
1208,0.431505804185
1209,0.404759994314
1210,0.413423997332
1211,0.343050546657
1212,0.464936775726
1213,0.24647506196
1214,0.200758547943
1215,0.992761851986
1216,0.317607471027
1217,0.512646419683
1218,0.22278138272
1219,0.363225080765
1220,0.256414301646
1221,0.432290281286
1222,0.326378590984
1223,0.626873006775
1224,0.227387004206
1225,0.425821811254
1226,0.293209213036
1227,0.251412062195
1228,0.315565913748
1229,0.82814612055
1230,0.963988832582
1231,0.263307569811
1232,0.723936213894
1233,0.344750450039
1234,0.998615427678
1235,0.99782101151
1236,0.304272042533
1237,0.396154934294
1238,0.970339554115
1239,0.502604449003
1240,0.451826085564
1241,0.200758547943
1242,0.405805267887
1243,0.381364646854
1244,0.412962823044
1245,0.464936775726
1246,0.701938460586
1247,0.439250354905
1248,0.184344813804
1249,0.480925832466
1250,0.333342689217
1251,0.669000149503
1252,0.485084001816
1253,0.266612533452
1254,0.506846523443
1255,0.365043098126
1256,0.510288672101
1257,0.317607471027
1258,0.467758427634
1259,0.36285876393
1260,0.541905138694
1261,0.45416422559
1262,0.368241318317
1263,0.375600602457
1264,0.295168509395
1265,0.216960036922
1266,0.562769002394
1267,0.232059410511
1268,0.423980817607
1269,0.277065241463
1270,0.309890632135
1271,0.176535931684
1272,0.556730596043
1273,0.504278221999
1274,0.45416422559
1275,0.807567010313
1276,0.760750440985
1277,0.400221481651
1278,0.673600767446
1279,0.517683523359
1280,0.232059410511
1281,0.70587175821
1282,0.188348388336
1283,0.52395023199
1284,0.478570714018
1285,0.22278138272
1286,0.184344813804
1287,0.278959237573
1288,0.440318810367
1289,0.289704790902
1290,0.358944653627
1291,0.36898543185
1292,0.464936775726
1293,0.412187954195
1294,0.983688496073
1295,0.20936647195
1296,0.256414301646
1297,0.24647506196
1298,0.268461610056
1299,0.256414301646
1300,0.511087612292
1301,0.200758547943
1302,0.33881012176
1303,0.7254393489
1304,0.497886499474
1305,0.356776306785
1306,0.192418400078
1307,0.358944653627
1308,0.277065241463
1309,0.43460747719
1310,0.485084001816
1311,0.263307569811
1312,0.218242695544
1313,0.373390244243
1314,0.478096100112
1315,0.295168509395
1316,0.315565913748
1317,0.818120585992
1318,0.36898543185
1319,0.282385352285
1320,0.419378630331
1321,0.20936647195
1322,0.476691000074
1323,0.356776306785
1324,0.543189581876
1325,0.411137615691
1326,0.349025975971
1327,0.365043098126
1328,0.335019019342
1329,0.347244104033
1330,0.219856872799
1331,0.560914331438
1332,0.213771041872
1333,0.476691000074
1334,0.344750450039
1335,0.36898543185
1336,0.464936775726
1337,0.332920144614
1338,0.626766184822
1339,0.811879323574
1340,0.503688586045
1341,0.278959237573
1342,0.213771041872
1343,0.373390244243
1344,0.385826880225
1345,0.432757128055
1346,0.392102693862
1347,0.350739680727
1348,0.497886499474
1349,0.55744104268
1350,0.381364646854
1351,0.406576437249
1352,0.4575805662
1353,0.243336899252
1354,0.350739680727
1355,0.277065241463
1356,0.417545235766
1357,0.4846883326
1358,0.32708190807
1359,0.408855065084
1360,0.218242695544
1361,0.393136869186
1362,0.196555062264
1363,0.23679840054
1364,0.33881012176
1365,0.392102693862
1366,0.356776306785
1367,0.165313416213
1368,0.613122693557
1369,0.8036801716
1370,0.261481303665
1371,0.362119915382
1372,0.451826085564
1373,0.327500680624
1374,0.556261160109
1375,0.33881012176
1376,0.36898543185
1377,0.656307664174
1378,0.321296741547
1379,0.168989302378
1380,0.188348388336
1381,0.467679283175
1382,0.651125928888
1383,0.23679840054
1384,0.309890632135
1385,0.263307569811
1386,0.317607471027
1387,0.385826880225
1388,0.498282524737
1389,0.36898543185
1390,0.241603720353
1391,0.361118780232
1392,0.478096100112
1393,0.445294582793
1394,0.356776306785
1395,0.346885124414
1396,0.444504984242
1397,0.418600307341
1398,0.381813485038
1399,0.651053710282
1400,0.640035212806
1401,0.413423997332
1402,0.40703542468
1403,0.432290281286
1404,0.412962823044
1405,0.412962823044
1406,0.423980817607
1407,0.628526912954
1408,0.350739680727
1409,0.36898543185
1410,0.358944653627
1411,0.445294582793
1412,0.263307569811
1413,0.426286917845
1414,0.438781921809
1415,0.295168509395
1416,0.438781921809
1417,0.338094256495
1418,0.293209213036
1419,0.734290525201
1420,0.425821811254
1421,0.200758547943
1422,0.393899923433
1423,0.20936647195
1424,0.300691649685
1425,0.22278138272
1426,0.317607471027
1427,0.404759994314
1428,0.411137615691
1429,0.350739680727
1430,0.298711228871
1431,0.477298385022
1432,0.352891467572
1433,0.396154934294
1434,0.180407424591
1435,0.423980817607
1436,0.944590112743
1437,0.443434418953
1438,0.230719513737
1439,0.32708190807
1440,0.74917154766
1441,0.309890632135
1442,0.356776306785
1443,0.196555062264
1444,0.266612533452
1445,0.311912205569
1446,0.717595622024
1447,0.402488650023
1448,0.344750450039
1449,0.188348388336
1450,0.271807397222
1451,0.560914331438
1452,0.439250354905
1453,0.321296741547
1454,0.32708190807
1455,0.33124908515
1456,0.510684528971
1457,0.436927534453
1458,0.317607471027
1459,0.32708190807
1460,0.36898543185
1461,0.261481303665
1462,0.471511488561
1463,0.454635777387
1464,0.298711228871
1465,0.441106877662
1466,0.200758547943
1467,0.537425188524
1468,0.188348388336
1469,0.623160019274
1470,0.361118780232
1471,0.758964452244
1472,0.440318810367
1473,0.332920144614
1474,0.213771041872
1475,0.581280972781
1476,0.491285897652
1477,0.381364646854
1478,0.277065241463
1479,0.508405846576
1480,0.277065241463
1481,0.387613686003
1482,0.462268207046
1483,0.192418400078
1484,0.293209213036
1485,0.858916422331
1486,0.867608932634
1487,0.381364646854
1488,0.329162137846
1489,0.381364646854
1490,0.465409975565
1491,0.4575805662
1492,0.465409975565
1493,0.298711228871
1494,0.509680241318
1495,0.39427818518
1496,0.377369148242
1497,0.356776306785
1498,0.412962823044
1499,0.511087612292
1500,0.258217551962
